time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2015-11-04,285.21692,0.00020108621,283.9923,1.0351652,1.6805376,284.57278,237.46918,100569.06,126429.336,0.92359287,288.03055,0.00018254916,287.61813,-3.4426181,1.0345007,286.2532,328.72958,99689.65,178682.67,0.694617,275.63083,0.0,276.4294,-0.45344162,0.2949581,275.0059,68.06293,101455.52,138970.67,0.83631516,287.12708,0.00012199084,286.40915,1.2666918,4.516068,286.10144,530.4067,100713.4,227592.0,0.78068286,286.96774,0.00020716588,286.10828,1.0718269,3.5904903,285.10535,624.576,100432.77,207381.33,0.8854561
2015-11-05,287.1646,0.0001975894,286.18112,0.78164166,4.906957,286.3855,683.29364,100467.9,72064.0,0.92462283,287.33463,0.0,287.30475,-0.20073955,-0.3859304,285.51547,168.28319,99676.65,428320.0,0.46932474,281.0956,4.384915e-05,280.00803,-1.1023916,0.9507802,279.8457,81.37955,101543.98,186469.33,0.64973193,287.8705,0.00029049316,287.13776,3.165797,6.6168365,286.7897,754.6582,100594.27,72365.336,0.99611026,287.65225,0.00013798475,286.7993,0.23008728,3.6260326,285.17343,385.62955,100586.19,237893.33,0.8579407
2015-11-06,287.88098,0.00024028619,287.27957,2.8307018,4.558792,286.98193,697.876,100668.93,35328.0,0.99912006,286.46286,0.0,286.93256,0.6327038,-0.82869977,284.86972,147.73271,99969.68,421589.34,0.53518677,283.6068,1.390775e-05,282.95062,0.7329235,2.2185009,282.32877,190.71187,101468.055,165789.33,0.90349835,289.02176,0.0003180305,288.1032,4.2419972,7.287552,288.10117,734.3343,101046.09,89522.664,0.99829227,289.5287,0.00023514032,288.4223,2.3938122,3.683548,288.2562,698.3786,100890.63,76272.0,0.99735004
2015-11-07,287.6285,0.0002404054,286.6178,3.7643185,4.6900907,286.22998,911.9409,101037.1,48498.668,0.85815305,286.71817,0.0,287.03976,-0.21106403,-0.3550345,284.7037,122.87057,100278.98,403021.34,0.45957312,287.87564,0.000248909,286.90378,2.7365677,2.200833,286.81235,443.2117,101418.94,70858.664,0.9870618,288.2587,0.00014700492,287.47977,3.3498085,6.103584,286.6163,740.1596,101499.6,133781.33,0.97152966,290.392,0.0,289.3679,1.5279497,2.622708,288.19385,519.7794,101196.98,272730.66,0.79326373
2015-11-08,285.67294,2.9067198e-05,285.28375,1.6072134,4.4334474,284.44522,604.79266,101235.01,130648.0,0.93443424,285.79404,0.0,286.06573,-0.031377155,0.19435246,283.809,137.40465,100526.93,371658.66,0.54528934,285.7854,1.7662844e-05,284.8337,3.8778026,0.65528995,282.39255,732.9697,101786.68,217160.0,0.65248615,288.36093,2.3245811e-06,287.7997,1.6279246,6.1359215,287.06143,684.9749,101480.305,285506.66,0.820179,288.63614,0.0,288.32217,0.31054178,2.3543053,286.6052,433.40982,101215.18,195349.33,0.6026637
2015-11-09,285.50522,2.4875006e-05,284.56528,5.4407253,4.1003795,282.56253,960.5922,101263.375,109197.336,0.83925503,288.00482,0.0,287.12656,1.8014838,-1.7547232,285.00278,260.03232,100378.5,356493.34,0.40484238,286.48245,0.000109791756,285.56464,4.880626,1.6996632,282.71454,998.94116,101078.086,144138.67,0.87537,286.47397,0.0,286.27884,5.6039333,4.2682667,283.16733,803.337,102090.375,297061.34,0.6884613,287.76117,0.0,286.77664,3.8231716,2.6533172,283.96616,765.0922,101479.375,284845.34,0.69667816
2015-11-10,287.65564,4.808108e-06,287.14996,4.583878,4.0833936,286.0293,757.771,101361.85,87853.336,0.9879608,287.4255,0.0,286.12823,-0.35382524,-0.5360317,283.63907,147.90898,100074.27,427544.0,0.08601125,286.9911,3.5425026e-05,286.20554,6.846248,1.195495,284.2181,1063.3568,101000.1,50202.668,1.0,286.47604,0.0,286.2216,4.267879,4.2617383,283.6473,713.1486,102036.65,174813.33,0.7959773,284.49915,0.0,284.07062,2.3217933,2.4037063,282.4799,356.56784,101537.31,236256.0,0.586956
2015-11-11,286.5994,0.0,286.03418,3.9739876,3.7636635,283.73062,893.6545,101312.88,159117.33,0.9191373,286.06903,0.0,285.94492,-0.6967074,0.015209834,283.7809,140.50346,99942.09,365568.0,0.5006015,286.6746,3.349781e-05,285.90137,5.020334,1.1515623,284.7927,782.39667,101370.09,35674.668,0.99899673,286.61948,1.8715858e-05,286.42627,3.401315,4.479565,284.58755,742.96173,101798.97,230568.0,0.75537366,285.49857,0.0,285.14853,1.5766081,2.0018635,283.96695,384.54773,101356.18,191690.67,0.89679974
2015-11-12,285.82346,0.0,285.4412,2.5007133,4.429405,283.8548,793.99976,101238.12,142840.0,0.8250084,286.12717,0.0,285.93973,-0.87896603,-0.006955465,283.84064,193.77315,100084.28,357898.66,0.80558777,284.39908,0.0,283.81213,3.7516491,1.4957708,281.08893,662.432,101677.62,110306.664,0.65092725,287.03555,1.5377998e-05,286.84192,3.1517956,5.2455673,285.4409,736.2263,101590.445,256402.67,0.9089368,285.7219,0.0,284.4595,0.56195194,1.7974472,284.09845,247.4242,101252.195,162165.33,0.9578781
2015-11-13,282.5831,3.2325584e-05,282.02612,6.2486634,2.7993767,277.9382,1254.7871,101240.125,203157.33,0.33678946,286.178,0.0,285.802,1.1580467,-1.4518032,283.51852,240.10217,100265.375,357173.34,0.45631027,284.0473,0.00012050072,283.45694,2.5736961,3.0937698,280.9505,653.0475,101325.21,137565.33,0.9322243,285.05765,9.57648e-06,285.2206,6.894985,-0.008403142,279.48288,1306.7559,102156.46,237210.67,0.6646474,285.2759,3.0954678e-05,284.44946,3.794196,1.9617304,282.15573,866.222,101393.0,143034.67,0.81660205
2015-11-14,283.03677,0.0001766483,281.9332,5.086378,3.843362,281.23068,1001.915,101336.4,33285.332,0.9741783,286.0883,0.0,285.1226,2.1599865,-3.5530407,280.60803,299.8056,100071.85,396184.0,0.5294902,280.43536,2.0980835e-05,279.60013,6.052158,1.9072863,276.32108,1276.3004,101245.27,174658.67,0.59956104,285.90933,0.0,285.65555,6.285963,5.0381455,281.60013,967.65717,102204.48,183125.33,0.95133716,282.69742,0.0,282.5457,3.6838715,3.1449978,278.8717,714.0191,101668.4,202216.0,0.9843648
2015-11-15,287.55746,0.0,286.25815,7.0704556,4.4388385,284.03354,1009.55255,100422.68,113544.0,0.9521904,286.0726,0.0,285.1604,-0.11460304,-1.1916142,279.10483,183.07076,99596.26,393450.66,0.13026428,282.63834,0.0008259217,282.27774,3.6946418,1.3015093,282.0198,800.4119,99973.34,13986.667,0.99973935,286.73218,0.0,286.06967,5.718649,5.729447,283.83148,725.7505,101364.68,159368.0,0.9720294,285.91635,0.0,284.5502,3.904033,3.3778846,282.8392,622.7973,100816.18,259976.0,0.54046375
2015-11-16,285.5426,0.000108142696,284.91724,4.5218606,3.7187297,282.59244,1188.6237,100138.29,111285.336,0.9599698,285.48523,0.0,285.16724,-0.43565878,-0.07110596,281.98755,100.34234,99468.21,374328.0,0.24442165,283.6926,0.00023706754,282.99902,2.426646,2.1281128,282.03476,604.30585,100492.96,84026.664,0.99543506,287.5007,0.00020025174,286.9319,5.884613,5.7065225,285.65967,986.9387,100787.625,118765.336,0.9588788,286.2449,3.4292538e-05,285.05624,3.779185,4.2763467,283.15723,790.6731,100466.375,110402.664,0.8303172
2015-11-17,286.48245,0.00023367007,285.34286,6.219438,4.4770565,283.8523,1088.1185,99568.664,79074.664,0.8081322,285.68964,0.0,285.31204,1.6763878,-1.694615,281.17197,218.91533,99573.25,386032.0,0.38474783,284.6793,0.000300467,283.74042,3.55387,3.7445939,283.15903,775.79034,100032.5,38901.332,0.98003894,288.01254,0.00011098385,287.00214,8.308956,4.5096087,286.4586,1064.4258,100721.414,76202.664,0.7103513,288.4521,8.4737934e-05,287.59134,5.47664,4.957729,286.24243,1158.9309,100136.79,69709.336,0.99059296
2015-11-18,285.52298,2.7994314e-05,284.6005,6.9226646,4.156532,281.60483,1317.5958,100283.445,144133.33,0.4871432,287.88855,0.0,286.14352,3.2452557,-3.1105988,281.95615,415.9917,99678.695,394701.34,0.25748444,284.7534,0.00028204918,283.48306,7.2881837,1.8531462,280.94705,1446.4735,99925.41,74474.664,0.8128802,287.2747,5.185604e-06,286.64102,7.1296554,4.9092984,285.03412,914.64276,101293.32,234117.33,0.67122525,286.62357,0.0,286.12042,5.064022,3.6172657,282.99783,1006.8068,100735.695,196258.67,0.7333641
2015-11-19,283.59793,0.0001885891,282.65936,5.176086,1.4202156,281.05026,997.7032,100475.18,49133.332,0.9451739,286.72568,0.0,285.40668,3.2667434,-3.1990063,280.17258,426.1876,99818.26,380213.34,0.18414561,284.3117,5.934636e-05,283.1404,7.0506787,2.2839851,279.00967,1585.5234,99951.805,154698.67,0.7790057,287.48163,3.9478142e-05,286.7326,7.391052,3.6520271,286.14645,868.65375,101321.59,109624.0,0.95654553,287.3516,9.9003315e-05,286.3035,5.503275,3.6209805,284.8234,1047.0652,100627.76,108954.664,0.91554004
2015-11-20,280.49747,3.139178e-06,279.6459,4.3495364,0.095485054,276.9747,929.0884,100010.13,143714.67,0.7074941,288.94785,0.0,287.44467,6.958138,-1.8783512,283.33798,936.0129,99306.13,335477.34,0.81550723,280.42734,7.255872e-05,279.8876,4.5944905,1.0440121,277.88593,876.1665,99458.63,142936.0,0.8339831,284.80624,0.0005045533,284.77124,4.988371,-2.7504623,282.70526,902.9764,100705.47,44949.332,0.9366086,283.42505,0.0008890231,283.01358,2.7341797,-0.30502763,282.01752,762.9035,99714.76,18485.334,0.94884616
2015-11-21,275.98346,7.4108444e-05,275.05045,4.556915,-4.996878,271.3655,987.6818,99848.555,177589.33,0.5101178,284.28824,0.0001712044,284.38388,7.857655,-4.804943,277.65915,1429.2235,97563.305,267618.66,0.5722453,277.66632,8.265177e-05,276.41528,2.5939019,1.3187141,275.8044,523.3016,98856.26,125128.0,0.63351697,280.72467,0.0002504786,281.8933,4.283518,-9.239066,276.10202,1436.286,100880.38,243629.33,0.68190765,278.19986,7.728735e-05,277.57877,5.113026,-3.1526806,275.51315,998.299,99138.805,189184.0,0.6689288
2015-11-22,274.59824,0.0,274.41406,1.55502,-2.4274929,272.25204,353.64783,100697.375,196912.0,0.24870808,279.71866,0.0,280.9664,4.7202625,-5.9400253,272.9577,829.9187,97998.79,376405.34,0.05074056,274.16513,2.7537346e-05,273.8021,2.9924386,1.005572,272.4678,521.9812,99487.875,149549.33,0.59198,280.1144,3.9339066e-05,281.31015,0.122646965,-1.7476832,277.21942,440.15308,100997.086,210330.67,0.6477191,276.0577,0.0,275.77368,2.1305,-2.2695339,272.16922,502.1713,100057.54,262565.34,0.35211945
2015-11-23,276.05283,1.3947487e-05,275.29892,1.7104816,0.6582915,273.98938,332.46384,101529.836,177722.67,0.747097,278.76505,9.000301e-06,280.0163,1.1984781,-3.334832,272.62057,275.92477,99023.96,333816.0,0.38832346,272.6246,7.855892e-05,272.06625,1.8909016,-0.20047314,272.04245,241.08363,101157.04,101741.336,0.7701047,281.3453,0.0,282.1745,0.23835437,-0.69933385,276.74533,563.8935,101809.0,205165.33,0.7340355,274.70874,0.0,274.57742,0.2439696,0.06201871,272.5243,216.9977,101160.75,223573.33,0.54529953
2015-11-24,281.00354,0.00032901764,279.9922,4.303304,1.2227497,279.59177,796.654,100387.32,53501.332,0.795386,278.2195,0.0,279.68335,1.3374023,-2.3138714,271.70718,194.279,99546.82,372706.66,0.28392792,273.65286,0.0,273.048,1.1837565,4.0905476,271.55157,463.42224,101245.82,173965.33,0.74352264,284.34836,0.00020456314,284.22974,5.928019,-2.2997925,281.51797,935.89355,101293.78,88650.664,0.9830068,276.28674,0.0002831618,276.17358,2.5381267,4.1290402,275.14655,463.25037,100611.12,38685.332,0.9966418
2015-11-25,280.7503,7.5896583e-06,279.03452,3.7912323,-2.4566262,278.4693,749.77124,100370.98,93333.336,0.46518454,280.53214,0.0,281.37924,4.351942,-3.8367531,275.30215,596.86237,98564.52,317600.0,0.5455424,275.7044,1.1444092e-05,275.4999,1.2582735,3.1341126,273.47604,469.67227,99969.48,57682.668,0.9832967,285.13278,8.662541e-06,284.76895,5.1219616,-7.814333,282.1922,1039.2452,101307.73,116066.664,0.93132657,280.76407,0.00012499094,279.15347,3.3239472,-2.1560485,278.91348,714.6254,99880.85,180629.33,0.5533803
2015-11-26,281.5353,0.0,280.31754,1.8677044,-0.5798804,280.347,301.0497,101127.555,105184.0,0.8045133,281.24615,0.0,281.15543,3.540556,-7.69837,272.57697,854.30493,98203.01,363792.0,0.024847666,276.97092,0.0,276.33218,1.8720583,0.2601668,275.83633,244.29192,100711.555,65109.332,0.81612396,285.11984,3.317992e-06,284.78342,1.8024782,-4.9116673,282.9711,682.0888,101635.76,116074.664,0.87557346,277.9168,0.0,277.66525,0.87511,-1.7361711,275.92355,251.34138,100659.18,205456.0,0.43808365
2015-11-27,283.1967,5.7280064e-05,282.24887,3.675473,2.825592,281.94302,731.96515,100305.46,37378.668,0.9032987,278.52084,0.0,279.5341,2.0747242,-3.4931743,272.22037,268.66312,98628.625,363912.0,0.0011316935,274.5834,0.0,274.35205,0.61142665,2.4654846,274.06592,243.20216,101153.04,69584.0,0.6778094,284.40103,5.678336e-05,284.38095,5.08864,-0.9531352,281.9939,854.0433,101066.5,136010.67,0.85202914,276.93564,2.0682812e-05,277.86362,1.3319263,3.314565,275.4952,303.92612,100452.086,151557.33,0.64490765
2015-11-28,279.43436,4.7385693e-05,278.2503,5.427488,2.792448,276.28195,1002.2597,100292.84,136640.0,0.54574966,280.0885,0.0,280.39053,5.0581436,-5.730135,273.16632,560.38727,99037.13,346986.66,0.03232956,273.81467,0.00012262662,273.71378,2.8219376,2.7740562,272.767,543.8404,100271.34,51760.0,0.5407117,282.6946,0.00020013253,282.93936,8.339638,0.27515474,277.88058,1336.1842,101386.76,94194.664,0.87444943,280.0154,2.594789e-05,279.3592,4.35982,1.7381674,276.28677,915.7571,100526.43,227186.67,0.5988973
2015-11-29,284.19635,8.861224e-06,282.7997,8.281806,3.054348,280.3274,1572.766,100055.77,79746.664,0.9518547,282.4174,0.0,281.812,5.628364,-4.6274962,274.29044,713.5263,100143.27,335917.34,0.49474716,278.66388,0.0003332893,277.57715,4.6227894,4.7924666,276.65723,978.85443,99977.56,63205.332,0.96937305,285.6921,3.0299028e-05,284.65048,10.91698,1.3775902,282.36685,1345.4534,101570.81,189442.67,0.85137177,284.10422,3.0020872e-05,282.76904,6.609972,3.9734154,279.94644,1311.8309,100694.98,85720.0,0.98624295
2015-11-30,284.09692,7.01944e-05,282.67453,6.595936,2.9215405,281.19485,1160.4633,100737.836,56546.668,0.9284859,284.46817,0.0,282.98904,5.49535,-3.2423592,277.58588,575.7966,100380.125,340522.66,0.013266246,278.75342,0.00046960512,278.11716,5.8557014,1.1660067,275.6032,1186.458,100191.04,141736.0,0.83312607,285.83658,3.46303e-05,284.92776,9.182321,3.7803051,283.07416,1145.8903,101980.336,174901.33,0.88787967,284.63956,0.0,283.63,6.402536,3.6390293,280.52695,1192.859,101232.414,128274.664,0.96761703
2015-12-01,285.49084,8.779764e-05,284.34183,4.9638534,2.6440468,282.52722,956.6782,101430.04,92288.0,0.86360294,283.60022,0.0,282.1322,3.4278831,-3.5224571,276.93713,338.3267,100156.664,346557.34,0.0,278.5154,0.000105698906,277.4492,4.5927186,-0.85249454,276.51965,782.65216,101093.04,115421.336,0.7733269,285.82132,0.0,284.79733,4.4816346,4.422367,282.2467,1111.6522,102151.21,186733.33,0.5346184,284.7756,0.0,283.34396,3.8521588,2.2209103,280.87228,735.2668,101607.125,112466.664,0.82785416
2015-12-02,285.07852,4.5696893e-06,284.16522,3.4512234,4.8880982,281.63593,1052.8761,101464.086,111576.0,0.7591629,280.9795,0.0,281.24344,-1.2267145,0.18289821,278.1531,128.74843,100359.336,338274.66,0.40987268,282.22134,5.4021675e-05,280.81058,4.010346,1.2419802,279.87723,634.3812,101784.79,83165.336,0.8679568,285.90146,0.0,285.05057,2.6136582,6.4914513,282.54794,944.0349,101818.25,171738.67,0.6413371,282.6757,0.0,280.17352,0.7919216,2.2494671,278.3305,231.93854,101614.875,207218.67,0.26621628
2015-12-03,285.02353,8.086363e-05,284.20712,1.9127153,6.3511643,282.5541,836.15765,101117.22,74064.0,0.9494565,283.19354,0.0,281.8764,-1.8361048,0.46318436,279.79907,223.92848,100551.72,216242.67,0.40542984,280.7596,0.0,279.31448,1.8515173,2.2462654,277.3248,302.33212,102156.93,129837.336,0.8636551,286.30463,0.0001078248,285.53812,2.7222855,7.0675545,283.60873,934.8269,101352.84,134632.0,0.9352086,279.99823,0.0,279.08896,0.25898805,3.3800545,277.38525,241.4389,101398.09,215224.0,0.63188934
2015-12-04,282.6625,3.614028e-05,281.48514,4.8356013,3.1834908,279.36115,920.5422,101652.43,170768.0,0.3563156,283.1297,0.0,282.35754,0.25430235,-0.97882205,279.98224,181.66972,100728.13,252093.33,0.5390091,279.47385,4.6213467e-05,278.6204,3.6168106,3.1486194,276.9151,671.5916,101776.68,39802.668,0.8158429,284.22287,0.0,283.6632,4.9769993,1.5929146,279.16574,1002.2531,102495.76,230968.0,0.3085467,281.48746,0.0,280.56204,2.899566,1.3688749,278.03702,545.7895,101790.84,205378.67,0.38732657
2015-12-05,284.74738,0.0,283.8332,5.9666862,7.318542,280.52646,1184.6366,101091.98,72688.0,0.99644214,283.8792,0.0002950231,283.33734,-2.2100716,0.46457863,282.48325,278.74332,100757.77,69792.0,0.99087524,279.56183,0.0,278.4512,4.0455437,4.5766797,275.47333,577.8553,101880.94,119370.664,0.7203407,285.08438,9.67582e-06,284.37347,4.999157,7.792297,281.11313,1098.2954,101805.35,111941.336,0.9155986,277.64328,0.0,277.6951,1.4250603,4.1889844,276.14178,357.1235,101683.23,198210.67,0.643163
2015-12-06,285.6401,3.5365422e-06,284.9542,4.292113,5.4011006,283.2666,1020.13116,100870.73,46184.0,0.97773236,285.1094,9.530783e-05,284.3776,-3.0083427,0.73565483,283.49918,347.7328,100725.48,97261.336,0.86934406,281.58517,0.0,280.33252,4.7668853,4.1508565,276.72403,842.8447,101492.52,135517.33,0.4792862,286.4194,2.5749207e-05,285.50635,4.162149,6.7239766,284.22476,885.7666,101395.52,102312.0,0.6984685,282.18372,5.1259995e-06,281.36475,1.7653389,4.4875674,280.0895,492.79788,101311.77,113301.336,0.7900556
2015-12-07,285.25266,1.0311604e-05,284.15726,0.096725464,4.636082,283.79465,564.57513,101574.43,74661.336,0.6925125,285.27493,0.0,284.06516,-4.097773,0.67376137,282.98184,488.76523,100697.38,199917.33,0.3180059,283.2057,0.0,282.5719,1.8031057,1.2197819,281.30515,359.4397,102469.59,27232.0,0.99102145,286.5364,0.00020496051,285.64783,-0.8630727,7.8502345,284.66412,700.8902,101439.305,199805.33,0.48396683,282.582,0.0,281.0724,-0.6686554,2.7711327,280.0257,231.3173,101580.93,170050.67,0.55249023
2015-12-08,284.0435,0.00017388661,282.5681,3.130616,4.4196362,281.18008,939.8457,101383.98,93304.0,0.5312004,284.92746,0.0,283.7267,-1.8376459,0.4916986,282.36008,301.8509,100744.48,237890.67,0.2895762,280.84763,0.0,280.10562,-1.2854811,2.267252,279.6192,206.34308,102503.81,102866.664,0.690623,284.67786,9.544691e-05,284.25342,6.531332,2.9062088,280.3321,1121.601,101925.02,189602.67,0.5346158,281.69235,0.00030936798,281.06714,1.6127936,3.0860183,280.27756,340.666,101566.65,89557.336,0.57879514
2015-12-09,280.7935,0.0,280.10507,3.3739884,3.941007,277.8027,870.983,102425.77,160053.33,0.41039404,283.58386,0.0,282.90237,2.3748837,-3.563713,279.91208,337.21213,100682.85,319210.66,0.2261645,279.15164,3.0795734e-05,278.6597,3.0836647,0.7518794,277.83258,513.6575,102490.52,56413.332,0.73526,283.25266,0.0,283.2969,3.4988258,4.3492913,278.1201,985.0767,102883.98,149722.67,0.6492068,278.96628,0.0,277.9428,1.5867977,1.5000076,277.65005,212.21735,102492.19,213138.67,0.12826793
2015-12-10,283.59656,0.0002391537,282.93994,4.3548107,5.152874,280.75833,1159.2444,101650.03,73962.664,0.947745,282.0032,0.0,281.5262,-0.79529506,-0.8096097,278.00037,115.77303,100836.28,314941.34,0.071754456,276.1423,0.0,275.6351,2.266513,3.4564629,274.32492,374.89282,102577.12,133264.0,0.5819562,285.12527,4.2239826e-05,284.31406,4.031284,5.5372734,282.00705,933.9892,102232.03,179173.33,0.7516263,276.08328,0.0,276.30508,0.8705985,3.166668,275.22025,310.98135,102045.195,149645.33,0.7914569
2015-12-11,281.58014,3.9100647e-05,280.5451,4.3996797,1.827144,279.4012,886.84174,101355.055,35669.332,0.9564921,281.07526,0.0,281.43515,1.5391655,-0.96802205,278.11142,260.70367,100658.18,225978.67,0.52403766,277.06534,7.728735e-05,276.72055,4.104799,3.669714,274.83743,708.0214,101399.84,21661.334,0.99561435,285.49332,5.485614e-05,284.68924,6.3299775,3.619136,283.79666,732.62555,102021.555,161837.33,0.98908997,279.29636,0.0,278.71292,3.3158176,3.5524857,278.17392,478.32864,101523.43,78314.664,0.988842
2015-12-12,282.13498,4.1464966e-05,281.19678,3.9392796,4.1581225,279.9503,721.4863,101028.29,45440.0,0.97483444,279.70367,0.0,280.12964,1.0671278,-1.0317783,275.89236,139.29886,100126.54,314176.0,0.51972324,278.12018,3.5683315e-05,277.48502,4.48766,1.7913011,275.57513,815.0618,101188.086,96053.336,0.7241033,284.86295,3.139178e-06,284.3148,3.500396,5.312948,282.61566,677.76764,101620.836,167509.33,0.91874695,282.1669,0.0,281.98795,2.6853325,2.7217617,280.86713,425.67648,101191.586,86466.664,0.912679
2015-12-13,281.47684,7.828077e-05,281.25305,-0.73880005,0.5778211,280.65018,314.41052,101009.84,36392.0,0.9976743,283.46405,2.6841959e-05,283.4005,-1.5995178,1.3817762,279.8341,270.44177,99744.59,233709.33,0.88870114,278.14218,0.00039390722,277.71326,5.0289,0.6601779,276.19925,873.18134,100865.43,51776.0,0.7943217,283.31342,0.0,283.1072,-1.3929342,3.7695122,281.36325,461.92615,101055.93,167776.0,0.4431025,278.88016,0.0,279.2721,0.06137085,2.0528781,278.44992,222.22823,100882.72,84677.336,0.9839821
2015-12-14,281.49625,6.788969e-05,280.95065,-1.4277636,2.9162514,280.30148,534.81354,100810.375,73293.336,0.9607875,284.06723,3.7709873e-05,283.14078,-2.5254605,1.1725992,281.49332,316.57657,99813.25,200122.67,0.6177025,273.47934,0.0,273.54337,-0.94078445,1.381136,273.11667,138.68333,101806.75,68573.336,0.9393247,285.32178,0.00017623107,284.43317,-1.1253548,6.6951413,283.55923,830.74585,100494.336,98997.336,0.77537155,277.68994,0.0,278.13004,-0.8216031,2.4428627,276.75665,204.44115,100624.71,158656.0,0.8655548
2015-12-15,283.70425,0.00024624667,282.32126,-1.4512933,3.0696945,283.23145,379.8689,100833.79,26426.666,0.8643748,284.21304,1.5060107e-05,283.2595,-1.4654535,0.23070526,281.42676,192.53816,100149.5,243797.33,0.8074849,277.4139,0.0,276.83215,0.019043604,0.2625656,276.66202,147.47829,101774.96,37576.0,0.9614423,286.84854,0.0005696416,285.73645,2.691529,7.252434,285.3998,919.5616,100744.21,50498.668,0.8569768,281.80606,0.00053298473,280.65915,0.3348802,3.7494633,280.4581,316.62933,100845.5,48824.0,0.88306683
2015-12-16,286.325,2.2093454e-05,285.43515,3.5519173,4.202507,284.82828,874.9548,100994.51,33869.332,0.99441403,283.9877,1.6291937e-05,282.8397,-0.27551588,-1.1626459,281.44873,118.038086,100315.26,284770.66,0.7842738,278.4986,0.0,278.0082,-1.7494335,2.3110683,277.50024,297.93393,102042.01,62005.332,0.80651855,287.3337,8.662541e-06,286.14902,3.6645477,7.1318283,285.16446,781.3037,101501.84,63410.668,0.9622027,285.74332,5.642573e-06,284.6809,2.8712127,3.598788,284.45865,566.7178,101245.09,67080.0,0.95722705
2015-12-17,285.96915,7.875761e-05,285.13098,3.054551,5.115162,283.22775,741.8403,100846.57,100509.336,0.96768314,283.9532,0.0,283.28845,-1.6519108,0.580087,282.0597,201.40532,100407.12,222882.67,0.6450551,283.3481,5.1359337e-05,282.3722,3.1550553,2.354908,282.428,451.10324,101436.07,18501.334,0.9614894,287.14932,0.00015799205,286.0781,3.5103614,6.4814134,283.9556,733.78815,101140.32,70664.0,0.934906,285.8696,4.084905e-05,284.4448,0.9938412,3.7977383,283.21985,326.12927,101042.16,189712.0,0.7417018
2015-12-18,284.9273,7.390976e-06,284.5088,2.8030949,4.363935,283.08298,723.4582,101013.75,61314.668,0.9579862,284.5483,0.0,283.92993,-0.3273983,0.35608163,282.7172,157.32019,100222.664,183578.67,0.78115845,283.90778,0.00024757782,282.53857,3.5489852,1.8873316,282.5319,590.3358,101355.836,40898.668,0.92507553,286.31686,1.2596448e-05,285.75894,1.8976994,6.730919,285.28824,620.3879,101265.414,152064.0,0.9721298,284.8238,0.0,283.5502,1.2632593,2.4776638,283.62677,324.0676,101055.125,52837.332,0.78398514
2015-12-19,287.02493,1.6967455e-05,286.17114,1.9562588,6.815351,284.50098,896.50684,100429.34,102093.336,0.9092941,284.43655,0.0,283.53882,-2.0087478,0.50936127,281.86166,279.68912,100109.59,199880.0,0.6914342,281.90857,0.0,281.07397,2.0632331,2.7349472,280.2819,367.6188,101525.76,96637.336,0.7654457,288.1702,3.6974747e-05,286.8938,2.5403652,9.788739,284.23584,1246.6422,100482.055,163634.67,0.7547658,284.33157,0.0,283.3912,-0.51704854,3.835696,282.25308,262.57974,100714.76,155714.67,0.8403333
2015-12-20,284.90768,2.880891e-06,283.72974,3.3925076,5.4763484,281.64813,1076.7692,100249.25,96848.0,0.641229,285.9291,0.0,285.03384,-2.7950737,1.5398248,283.20688,437.4359,100240.46,182197.33,0.6183777,281.7779,3.2583873e-06,280.86948,1.2494411,3.7447808,279.73593,313.6807,101274.875,93514.664,0.926698,284.84235,0.00014994542,284.17358,6.067475,5.7373753,281.90237,1094.1781,100707.71,163616.0,0.6045863,284.53375,9.608269e-05,283.88754,1.79359,4.2754207,281.63763,483.90726,100539.96,141536.0,0.92735547
2015-12-21,282.58792,3.059705e-05,281.96072,4.2178555,4.767071,280.42245,960.58527,100640.69,68384.0,0.6077652,285.38528,0.0,284.31268,-1.1692295,0.8570773,283.5706,185.72588,100639.23,192194.67,0.7313576,282.37943,0.00014354785,281.12958,3.7857265,3.5537326,280.14975,787.37164,101190.02,61805.332,0.79752225,285.4945,0.00019544363,284.7265,6.553345,7.0203667,283.76132,976.74414,101311.1,30202.666,0.81403226,284.14685,4.45048e-06,282.92905,4.190105,5.268007,281.1688,993.25195,101155.56,176077.33,0.5702273
2015-12-22,286.27686,0.00030775866,285.5198,5.0457854,7.2639256,284.81094,1236.891,100492.15,41426.668,0.99148685,284.67896,1.090765e-05,283.5451,-1.3322664,1.0845636,282.9919,225.16711,100858.77,224208.0,0.61289215,284.27237,4.5696896e-05,283.13675,5.331511,3.1537368,280.76602,1093.6254,101280.77,25378.666,0.88133746,286.37003,0.00019234419,285.64926,6.290455,8.1596775,285.38083,1159.766,101180.44,78749.336,0.99865466,284.99698,0.0,284.28177,3.1976001,5.783172,280.35324,794.9119,101214.56,69722.664,0.9712474
